id,price
23524,6.0501374583297505
23525,6.809798961862649
23526,7.165185156481496
23527,3.9269273580569783
23528,2.657908452769234
23529,6.294666595681928
23530,4.403174388455015
23531,13.574113101628148
23532,7.363256034907663
23533,14.89191810367705
23534,7.532110652740396
23535,3.310895260991908
23536,4.451286152308815
23537,7.019469545338103
23538,6.721951172528682
23539,6.010320079960251
23540,11.108974698877821
23541,6.599459645180406
23542,4.880587671525601
23543,8.832025924392847
23544,2.7829869915194276
23545,7.928775947235464
23546,6.806734367382698
23547,2.604771928895883
23548,7.541971126302065
23549,16.360684014145143
23550,10.69536099890057
23551,16.45939659191446
23552,6.127963530955927
23553,5.7355177944649895
23554,12.152210581408484
23555,10.693373444862582
23556,5.557466118970981
23557,4.908574499725203
23558,2.949905119877232
23559,6.7779071889689595
23560,5.9459390597902315
23561,11.460641440092694
23563,8.947599125854634
23564,4.711965791146655
23565,24.312665251372408
23566,3.8056225356997566
23567,7.727657577056186
23568,4.841180480916644
23569,2.848815528614857
23570,14.119179740330512
23571,6.464001307231076
23572,8.35820098869168
23573,5.385697326901532
23574,12.089437994133975
23575,15.391491223744167
23576,8.740003981009123
23577,4.157788050302722
23578,29.45959213019161
23579,49.61061874868005
23580,10.276472556851047
23582,4.050957474172737
23583,4.2208272339570305
23584,3.4730634039717225
23585,4.1545309406453415
23586,3.5823144266139644
23587,4.254155150279087
23588,3.654764357800217
23589,8.8238690565975
23590,5.580332762656658
23591,7.749487827079956
23592,2.2636227867024497
23593,12.233416608346525
23594,12.03922663188866
23595,11.604061959277907
23596,6.719919499215431
23597,10.923609380411243
23598,7.014300083907084
23599,12.58505196717711
23600,8.692704586979634
23601,7.961916781101615
23602,6.509153515073586
23603,3.223140376051532
23604,29.259610191165326
23605,6.96782664917912
23606,5.884292201882668
23607,6.16505437302635
23608,5.532363850020662
23609,5.922152550776327
23610,6.205708094824988
23611,4.957027718014666
23612,5.765279788353788
23613,6.051414378927966
23614,7.1967344141970955
23615,13.950284032629686
23616,6.290208924460162
23617,3.933082428173556
23618,5.0264861358705755
23619,4.76044522372399
23620,2.428716719587995
23621,9.809693322083527
23622,6.289661469865498
23623,11.959870411624065
23624,3.872721963303807
23625,6.609898737850566
23626,8.147294783501435
23627,5.566230594478814
23628,6.75099704397502
23629,7.588708798714216
23630,10.773583347866458
23631,4.574348655771523
23632,10.947950677412024
23633,8.610856089186145
23634,6.809798961862649
23635,2.12590230222895
23636,4.891080059001757
23637,6.543805347418433
23638,5.696749749789124
23639,7.795728974046193
23640,3.6121573639046876
23641,5.830577051838109
23642,21.12099113152501
23643,6.49890837745792
23644,2.912796316595589
23645,4.622072829997118
23646,3.484035123880871
23647,10.848042527206777
23648,4.1942759410790265
23649,6.887817826899584
23650,6.593037220396476
23651,4.92462656146471
23652,5.511876442014158
23653,3.1091588082756285
23654,8.146868075124964
23655,10.25814089543612
23656,2.0491992812038755
23657,6.308275505111371
23658,5.387676180838942
23659,12.867580170312454
23660,4.209047484300675
23661,9.638481939030225
23662,6.236602165649893
23663,5.676761422700031
23664,14.265398876492414
23665,3.1778383833718973
23666,8.157148466895793
23667,3.2371869332528704
23668,7.473595266104056
23669,7.920090437369778
23670,3.518695183160354
23671,4.399294121157763
23672,1.4635056132245687
23673,2.1497005350239062
23674,1.1831348355444655
23675,3.441700468980131
23676,4.2422557215972025
23677,3.113347025900847
23678,7.666359906955418
23679,6.92938574101348
23680,1.265769800934298
23681,5.632920002198652
23682,6.189564099579061
23683,7.713925947776496
23684,11.964828990492121
23685,5.5448106780867015
23686,3.6978293082209213
23687,7.818730416163667
23688,10.196665699738057
23689,5.600147613967316
23690,5.650472539556255
23691,9.45246381814151
23692,4.9570029174442665
23693,9.565767754259234
23694,13.556999783586141
23695,4.26977613676992
23696,25.975336093055073
23697,5.353467281488628
23698,10.923827601371913
23699,8.580452764633442
23700,19.114863429317637
23701,8.348103400778669
23702,11.03736051330567
23703,8.271869137498545
23704,4.297738398268842
23705,4.123615735784017
23706,9.04045461408087
23707,9.704958485985
23708,15.805140523452549
23709,17.419648817143717
23710,8.75260660713715
23711,11.550342556031447
23712,12.318744588780897
23713,3.66083136537137
23714,8.969421340494252
23716,7.7120671408205705
23717,22.634991374214703
23718,7.601085364006058
23719,16.445833711389287
23720,5.2272920176899955
23721,1.5857774250869274
23722,8.184673836681018
23723,20.586379694401845
23724,5.180676117973654
23725,3.885055586092979
23726,5.906163130745271
23727,4.487239410674971
23728,2.9864567089861365
23729,11.067787538975697
23730,8.628629782990743
23731,20.55238610282697
23732,9.04784669709058
23733,5.611384797321936
23734,12.218755316980275
23735,4.671744945830909
23736,4.930317364778731
23737,4.9417779224788685
23738,10.747030660222292
23739,5.39652292355594
23740,11.307468014072638
23742,9.98311518692296
23743,5.723758640671877
23745,5.0239713238472845
23746,3.1480084298424007
23747,5.773994242616736
23748,8.964300522941413
23749,8.61719868813462
23750,4.033693262173548
23751,11.506057825149158
23752,4.49577971131592
23753,8.361847575098533
23754,4.985401590344127
23755,7.897592085105667
23756,6.247493784448633
23757,38.726997639658116
23758,2.5580593856580087
23760,7.278332418527699
23761,9.055372739806144
23762,6.267798008996184
23763,11.261134927026339
23764,39.56828400677984
23765,7.138527878941031
23766,9.839384628687586
23767,11.059665747331106
23768,4.218158913173497
23769,5.029953493190958
23771,4.417981432060115
23772,8.94636179653902
23773,7.488586921827578
23774,7.556911659402767
23775,6.25763000842362
23776,6.85443668048435
23777,5.843967358112998
23778,4.864448714515573
23779,3.76877231922495
23780,4.737662257791497
23781,4.53790419703303
23783,3.3046803054345073
23784,8.219883250821571
23785,20.83749647017405
23786,5.922840071551893
23787,12.50062584580895
23788,9.27849847448811
23789,5.361246214908291
23790,5.946323162069153
23791,5.073668538406266
23792,15.207402881914044
23793,12.921294334470176
23794,5.925628802634415
23795,11.67708940965554
23796,4.219652098487573
23797,4.274124470301286
23798,5.56932143440487
23799,6.5693047080237355
23800,10.690498276056148
23801,12.380916898421235
23802,3.1159142285856967
23803,8.062764269757682
23804,2.401537561028328
23805,9.809900804579195
23806,8.232141043793733
23807,2.302016860763126
23808,10.354616971017665
23809,4.621465511122942
23810,3.358651577737821
23811,8.163715522469971
23812,27.76532117341873
23813,6.83581931254703
23814,7.148312633008353
23815,5.206861033679534
23816,5.65633383624198
23817,10.408262059191028
23818,6.2509705480315185
23819,10.481464922535128
23820,8.227503989114021
23821,7.061697650320454
23822,39.475419389694814
23823,7.993805896854933
23824,7.949047200865838
23825,7.2978421368505515
23826,10.646150687742466
23827,4.523902828415068
23828,3.725500399684187
23829,5.097584317256963
23830,9.980956339591334
23831,7.269021103518077
23832,5.589157549045964
23833,6.95801563091092
23834,6.258202008431084
23835,8.540161560140055
23836,3.1784394983325797
23837,8.446779218963488
23838,51.77566448127806
23839,7.122357676172787
23840,9.381547924402792
23841,4.814620414953213
23842,4.231517728420807
23843,5.844513844760587
23844,6.163803111975487
23845,6.793461916257123
23846,8.34050034782173
23847,0.8327879122682521
23848,5.23081932283592
23849,13.071930865543289
23850,12.996835885933356
23851,4.75208278339075
23852,4.647298146992485
23853,7.622188303218057
23854,9.13630973875438
23855,5.611238193097925
23856,4.887638867100586
23857,1.5127382623478833
23858,3.546070258122596
23859,8.680964096182068
23860,2.821518906241601
23861,4.319838407377764
23862,2.1632045893352467
23863,9.045360602388294
23864,5.605787946177687
23865,6.0271437422312415
23866,5.109037509278201
23867,11.893199236210622
23868,5.643272772274543
23869,12.727839132569423
23870,7.280607599959335
23871,7.3059862632760195
23872,4.159550896230049
23873,7.832632712003156
23874,2.2078904033459064
23875,4.9663872498814525
23876,15.489056597661955
23877,4.723798240559248
23878,3.465190638922959
23880,4.191103311289439
23881,8.508570383183313
23882,4.245110967439068
23883,8.99499368936069
23884,22.689605961330706
23885,4.287709599164379
23886,5.540637082632174
23887,3.550559346220351
23888,10.681839686667887
23889,7.863101443098379
23890,6.653955603325658
23891,8.905011912371245
23892,6.7149718074284195
23893,6.059633311947581
23894,4.089952449338719
23895,4.252230246735257
23896,5.709530939170908
23897,9.03257549552123
23898,6.291690445308318
23900,5.884126894504297
23901,19.796803465031324
23902,3.952651209652018
23903,6.031541783619029
23904,7.053750837114669
23905,13.76313072197579
23906,10.677961894249917
23907,5.737540074484975
23908,6.799278246632585
23909,7.977249695034979
23910,7.743084004566108
23911,5.852443257570745
23912,6.215436917908328
23913,5.475639513145721
23914,5.283745834251842
23915,2.8081662590410486
23916,10.690550028808113
23917,14.972900067138383
23918,6.952529720426529
23919,8.994208114040553
23920,45.4816301351024
23921,3.944847659226684
23922,6.840110290400767
23923,3.2786308486599016
23924,4.330861791287187
23925,8.336977541670006
23926,6.506103930185685
23927,6.0246242050212855
23928,3.5144690864377965
23929,24.184000593485766
23930,8.135300854579233
23931,6.980361280930942
23932,6.291065170684856
23933,10.750093808784476
23934,4.886718604430172
23935,8.576335254520659
23936,11.893105049111513
23937,5.3821701048340165
23938,4.529403356619222
23939,4.465432851145722
23940,4.1448549364897005
23941,4.8591200718954575
23942,2.0678878246566024
23943,9.70224291819126
23944,6.393867854313538
23945,3.192171187783045
23946,11.719607034561797
23947,11.519465000344326
23948,10.7328461371282
23949,17.219461320386696
23950,11.795276826755837
23951,4.245230841380401
23952,6.3563134246538056
23953,6.507473478498739
23954,5.539597738634358
23955,11.939314455357106
23956,14.171333397784998
23957,5.614005996218371
23958,5.4900436245067326
23959,8.077782454492787
23960,6.242973413900512
23962,0.6892699418087035
23963,7.8117825774309
23964,4.4859543716716175
23965,18.05983833430037
23966,10.676626708889716
23967,4.949745992830889
23968,6.959780154062792
23969,7.75349401310843
23970,6.989322691948461
23971,3.417646104789163
23972,4.895166581403325
23973,7.291751049537384
23974,4.0507822476470965
23975,12.178453456732946
23976,5.082739481038294
23977,6.549652070327842
23979,6.8835636087303875
23980,10.038356355576733
23981,7.592002463416643
23982,9.471101012615268
23983,7.168530566516451
23984,17.333080869672145
23985,10.258362731404539
23986,4.9975141908037894
23987,10.553753482370611
23988,17.293587742723147
23989,6.731437065870521
23990,6.282318093204652
23991,4.879068933836331
23992,4.630718574575101
23993,2.44960649540316
23994,13.698767169468901
23995,7.576589553095989
23996,4.794941928426842
23997,10.688082851161349
23998,6.705110894556911
23999,4.004781010287315
24000,6.343178906976391
24001,8.839431066837877
24002,5.016400686798555
24003,6.0760650011946264
24004,15.599950222773211
24005,4.408326546814828
24006,7.247929371676592
24007,5.696749749789124
24008,6.6219620902618415
24009,12.81075682381839
24010,4.425895959520262
24011,4.422550537375684
24012,39.55814225750294
24013,3.5540499045980227
24014,10.973461708211664
24015,5.439878276681283
24016,9.06041932835927
24017,5.328205698723656
24018,4.635252888743079
24019,4.897932587047921
24020,2.6174362655340353
24021,4.76044522372399
24022,4.43711848386272
24023,8.608421608963798
24024,4.581107473470477
24025,9.358458286325833
24026,3.607372024610527
24027,7.580321833530536
24028,5.942990915291287
24029,12.843820008940085
24030,6.378317795193963
24031,9.741287658142879
24032,9.863804076418527
24033,8.972726443893245
24034,2.7944478183912573
24035,10.124393757883743
24036,6.653955603325658
24037,1.5215990957768741
24039,6.547373132949858
24040,4.762199622212665
24041,8.252419256014539
24042,17.44740507866695
24043,4.763850370266853
24044,4.809485726195838
24045,2.916395874105753
24046,2.704253384981571
24047,6.807108050141677
24048,6.735012970446979
24049,23.44992475693957
24050,24.24362707378676
24051,6.403364650626051
24052,7.588708798714216
24053,4.156866161679386
24054,14.89191810367705
24055,5.863029256138453
24056,6.771863585405967
24057,17.451277768566353
24058,7.71895526089656
24059,4.9555559387302
24060,8.446993999570873
24061,6.390026319610233
24062,5.071093592759814
24063,10.368362198085467
24064,7.666145457214539
24065,4.982780362902338
24066,4.702553164975816
24067,13.691512521373586
24068,8.412125315140079
24069,10.555795023492957
24070,4.231622725992537
24071,6.115504714956123
24072,4.986001846810272
24073,7.861675886434866
24074,6.557578956287071
24075,7.561365940737312
24076,6.401781241763527
24077,4.236168171657899
24078,5.3968037960674575
24079,4.1501169845451
24080,6.302262437068947
24081,4.670228592774486
24082,8.333097388743163
24083,7.3000003083859575
24084,6.150785903678483
24085,0.7575744042348206
24086,5.209120713890164
24087,7.873443474900305
24088,6.125945316992177
24089,4.765231498754459
24090,5.580186974113228
24091,14.630332312368736
24092,3.924491992903251
24093,5.842504704039881
24094,18.404661525276488
24095,6.212823685999619
24096,10.022285982629983
24097,5.867031102342551
24098,10.804141129795314
24099,6.96359361940216
24100,9.80036434797454
24101,7.550808548899471
24102,6.850117798038513
24103,4.775860894184312
24104,10.257526942284063
24105,7.606276340991207
24106,10.871814526209379
24107,7.839625342886435
24108,4.543683900347105
24109,7.777803639994972
24110,3.2275422876486184
24111,6.668939321894807
24112,5.148111559055646
24113,3.124102654838696
24114,5.157501083303146
24115,7.611979023856656
24116,4.06978685184944
24117,3.812727553605176
24118,8.17075646617754
24119,8.471640170984038
24120,5.426284539674028
24121,7.540429962112007
24122,4.453650393060353
24123,5.598869261766809
24124,6.2272261108710465
24125,8.196211974335457
24126,6.025915689969115
24127,4.471395579103963
24128,3.9094042949249683
24129,2.657908452769234
24130,8.560305444592958
24131,26.852067995526564
24132,12.513956720089682
24133,8.27299395020253
24134,7.25359712315084
24135,4.454897410146796
24136,8.89669458235802
24137,5.173212101993972
24138,3.637883086628248
24139,3.1955736420837
24140,6.820487928814874
24141,7.491578030316443
24142,5.800522874287428
24143,4.254769934959003
24144,7.080496893972297
24145,24.259759142534488
24146,5.614526488623185
24147,7.437323719965845
24148,4.651165130308225
24149,5.951745950568177
24150,27.65095417910254
24151,13.93710894916788
24152,8.05210449059996
24153,4.723920945001213
24154,0.8691903199966018
24155,9.037343457324345
24156,16.42133920943504
24157,3.8381633709090224
24158,8.169200661706665
24159,8.109225843335082
24160,7.973681117723825
24161,10.432681035896229
24162,5.255312212866589
24163,19.143077606813506
24164,4.887638867100586
24166,4.667165234529009
24167,4.210051569605723
24168,5.083766581876266
24169,2.51275445094953
24170,7.3763599236596935
24171,6.11373980872637
24172,2.203735228740244
24173,5.13806985628763
24174,12.061797737778642
24175,7.759064808375941
24176,10.268879246908046
24177,4.605927706728387
24178,19.549064579669867
24179,8.71163011339623
24180,7.730952563440555
24181,7.481296652937725
24182,4.055201737603848
24183,4.942519904447614
24184,11.17511953175195
24185,2.3681153481946096
24187,8.14908657407698
24188,4.926625065358387
24189,4.549206347878521
24190,26.05969236426254
24191,10.118148994354229
24192,4.793004945202812
24193,6.6196891169736425
24194,2.4710894881715966
24195,4.015291818709682
24196,3.500409626696596
24197,3.516053319756638
24198,4.493262231027816
24199,4.70231668599302
24200,4.404147287545556
24201,6.770185340586755
24202,5.5436768078105
24203,8.18198939716712
24204,4.619001104597707
24205,5.643697867349183
24206,8.243190936676728
24207,6.987904864356519
24208,6.159629354752395
24209,8.96055660937982
24210,15.779371421012378
24211,3.9745684518281448
24212,4.792225619202673
24214,2.756531037308231
24215,5.995872706496895
24216,16.397625581488107
24217,4.2642503223987465
24218,5.326865418137405
24219,7.841615839592432
24220,2.94271077563321
24221,6.4419165500880915
24222,6.6065094606325205
24223,14.86458169399277
24224,5.402157090078182
24225,5.914633964722755
24226,13.084351515767123
24227,3.3822526789623475
24228,7.410437472373531
24229,7.834171180433208
24230,5.044319303513731
24231,5.868074891391233
24232,5.895999646646295
24234,5.761691641943279
24235,1.6154831086692554
24236,8.416495718154385
24237,5.225381000565317
24238,7.420946347964535
24239,3.9718728399948557
24240,6.818353320408023
24241,4.986917896720211
24242,4.184761022611389
24243,5.881881064691605
24244,13.06366853192749
24245,4.552804360290899
24246,15.558605520417885
24247,5.664772614092751
24248,3.73188580897634
24249,7.474909669993507
24250,10.248882547171883
24251,10.851192821898739
24252,13.27949714454136
24254,4.062719009318668
24255,6.659735077206002
24256,3.4943934100242675
24257,7.326842281843417
24258,4.85398054015947
24260,23.929805367383377
24261,6.253057599913741
24262,8.22008023226917
24263,17.671335113104497
24264,7.259889341126108
24265,3.1424521627910513
24266,20.34128846791851
24267,10.205176270974379
24268,7.948356750693944
24269,7.506261737190794
24270,4.234067738898312
24271,5.269006266051064
24272,5.6581539697405825
24273,7.986364485585229
24274,8.138979121745875
24275,10.058070628722854
24276,6.730056390807784
24277,3.9079950397566345
24278,3.803945161781465
24279,15.58777482685187
24280,5.343529041909391
24281,5.563447118959353
24282,5.943825661813115
24283,5.110321067477649
24284,10.388619395866211
24285,20.956011656890784
24286,11.964906934655204
24288,6.643556037372341
24289,7.032213399304131
24290,7.612324363552813
24291,5.223123473260494
24292,8.874816849209138
24293,6.281279194717036
24294,13.067646025857345
24295,3.9531470952200847
24296,7.603464299734316
24297,6.171113893682616
24298,11.639506950600824
24299,5.570080402719506
24300,4.825892319235908
24301,12.368954689775249
24302,5.255151973630734
24303,5.5828659791530315
24304,5.68870159756313
24305,5.540278058104951
24306,11.240668931625112
24307,6.089547079630119
24308,4.117017907458616
24309,15.04166440490991
24310,3.550559346220351
24311,3.360685369351608
24312,8.75819869484909
24313,5.187177284646343
24314,5.717246211352671
24315,2.928556949204291
24316,14.184187765755105
24317,6.25081172232571
24318,6.902645871071918
24319,10.007585838320766
24320,4.36143151521385
24321,4.701087706482641
24322,5.564463489365106
24323,5.285488403426093
24324,5.3028918031867835
24325,2.2055118761446733
24326,8.90975713122845
24327,1.1252146826120046
24328,3.918089950165158
24329,5.906163130745271
24330,2.8783787345523293
24331,6.739203123945672
24332,3.743589309424043
24333,7.541954317577126
24334,12.155655536997184
24335,7.1718683425783825
24336,5.83000013175782
24337,4.885894231684435
24338,-0.23755980367449586
24339,7.122306206420632
24340,13.310423132138157
24341,19.20670744506119
24342,17.844618228916953
24343,7.053499932557796
24344,7.421844425510326
24345,7.198413713784279
24346,26.768679972837674
24347,6.648158867745286
24348,19.905464597446727
24349,12.51689938247908
24350,4.90597299284339
24351,3.8333316362384386
24352,12.980660622352962
24354,7.07163003386747
24355,4.21117834304537
24356,2.1014024447472917
24357,5.193743611202412
24358,8.08228236920786
24359,3.922533907169188
24360,5.323482932540322
24361,7.4128915694391875
24362,6.400576382482019
24363,3.755146512677595
24364,15.100918082051265
24365,6.733323843101813
24366,7.514673401182799
24367,7.023801541583341
24368,3.8935264913092156
24369,4.409277769947511
24370,4.353523342439143
24371,4.375733160024089
24372,6.726939614934806
24373,3.8064564354413926
24374,17.77293444682462
24375,4.801300617530892
24376,5.494020059082525
24377,5.234918758976507
24378,10.703155383611854
24379,7.283654758097852
24380,4.306911371550442
24381,6.320505172072238
24382,5.0904868277090385
24383,1.4014248775864653
24384,7.249704754119931
24385,3.43247400850186
24386,12.578993473336919
24387,15.944416414980457
24388,5.432003126939933
24389,4.807321729523392
24390,6.732808059598302
24391,3.8330594271969187
24393,9.297552009197917
24394,8.39075059749238
24395,6.4419165500880915
24396,29.384006391342936
24397,7.3000003083859575
24398,8.745762415210708
24399,8.034301559015823
24400,5.945898402704287
24401,6.0226544747011115
24402,9.61399248011446
24403,5.844402917180616
24404,6.3008808924160995
24405,10.966256996455982
24406,13.846091807020125
24407,8.285404663449961
24408,26.146567955436353
24409,5.07397563688134
24410,2.639652860837228
24411,11.60973522172918
24412,13.652056410365155
24413,6.650074738825651
24414,5.620532584521185
24415,11.357425605446883
24416,12.51879803904351
24417,6.658063313743888
24418,3.7848799955468704
24419,17.228868760328172
24420,10.68016891364684
24421,5.150965025205267
24422,6.612615760880583
24423,5.551551208141285
24424,19.189083774162604
24425,7.07223536702703
24426,4.281490795941234
24427,18.509861981589218
24428,13.880352547334086
24429,3.2371869332528704
24430,13.567949110881887
24431,5.290537043104309
24432,7.2755614883822215
24433,5.449575557320745
24434,5.010623213669357
24435,16.852668848347328
24436,4.716269509218118
24437,15.375827074649319
24438,8.478196582066277
24439,6.3822217418822245
24440,9.091912044507914
24441,6.906659450728992
24442,7.4223517633010205
24443,5.475508124782823
24444,8.083406335243671
24445,6.6559489187724035
24446,2.540279481338683
24447,6.4533589603331905
24448,5.171804983497307
24449,4.141708326145061
24450,7.973681117723825
24451,7.8201701327452815
24452,10.389227881819426
24453,6.067090842354175
24454,7.6744244134248385
24455,3.866778878147897
24456,4.776068663793763
24457,8.446993999570873
24458,8.046909466745339
24459,25.975968950427653
24460,7.329790448350788
24461,10.102478432156254
24462,6.263731015993584
24463,4.569695424952997
24464,7.394180748540634
24465,5.111417899918626
24466,10.720497112473405
24467,4.11650834481524
24468,9.031701099870283
24469,7.205209755669974
24470,8.215373557285353
24471,4.093481207242828
24472,4.718434919924857
24473,9.012773911405809
24474,5.776264893318126
24475,4.3071086719564535
24476,3.9622076184872577
24477,7.608390746610204
24478,7.148645220916514
24479,6.284134667731463
24480,13.084351515767123
24481,9.75741790645753
24482,8.555821506036185
24483,7.133143921072826
24484,10.923645137701799
24485,3.121898711618395
24486,6.37503266536643
24487,3.477966876932053
24488,5.094433579673282
24489,9.670100594121212
24490,5.59884052053602
24491,5.39281761156256
24492,8.663999274756668
24493,9.97365396404532
24494,7.141435845699913
24495,10.63284415008233
24496,3.297483588677576
24497,14.812456134613026
24498,4.5926186485283775
24499,8.388074089024954
24500,5.743318741223307
24501,6.608091952905801
24502,13.490333993620773
24503,4.055508001109162
24505,6.583118943884125
24506,5.434455068000626
24507,6.133085816087759
24508,3.2384712086368164
24509,8.996462222907056
24510,6.392982321368891
24511,8.64098280198107
24512,5.448268840512719
24513,6.976268306801046
24514,9.948404273292427
24516,4.664707613482333
24517,5.623182222037336
24518,11.178897550153135
24519,7.293531713010785
24521,3.0780028368873302
24522,5.540200195944935
24523,7.499219338445443
24524,8.508549751382903
24525,5.738679184205043
24526,6.052411868662062
24527,6.520939971908835
24528,4.187515793215914
24529,11.644122826201787
24530,5.130699976958493
24531,11.118873008937701
24532,6.170761536039107
24533,3.7949460074822157
24534,4.3410808167085895
24535,6.22256406702718
24536,2.9750280271367986
24537,19.114863429317637
24538,3.930980807582176
24539,5.910645049586776
24540,5.222443830788076
24541,2.1772324361840973
24542,9.641301265956198
24543,13.581221091029953
24544,7.834171180433208
24545,10.167782713355193
24546,4.907010657261791
24547,7.5912172512492
24548,10.450061794767358
24549,9.77564136215351
24550,8.333191027914502
24551,6.576728239116797
24552,23.33104076029988
24553,9.157598707286759
24554,7.942408295358257
24555,4.989878010129215
24556,7.399281333258136
24557,10.361997077365807
24558,4.461602205134707
24559,6.88086561001014
24560,7.12363752479317
24561,4.232706011009892
24562,15.113930229807096
24564,8.556558748714131
24565,6.97793665931661
24566,3.218521400723786
24567,3.4183130436405986
24568,20.883527882518784
24569,4.180532196794527
24570,7.508467100996562
24571,5.508610147576024
24572,2.6292110320353044
24573,9.673793678144559
24574,5.796645822602311
24575,7.571930046304696
24576,6.718608612452507
24578,11.331846466866097
24579,9.495441535274182
24580,4.0878852554281835
24581,6.179815026761279
24582,4.37193860015687
24583,66.61329451313163
24584,5.198254929576371
24585,7.269150549090017
24586,2.0142488412590147
24587,5.1294219173478925
24588,8.935380402455046
24589,6.3914231358155
24590,5.167975902461048
24591,4.478093646557833
24592,10.914793888219714
24593,7.971276410082489
24594,4.942472536338426
24595,6.824696557632718
24596,6.539087280426838
24597,4.564750100044943
24598,11.95360085457595
24599,22.65543958852723
24600,3.9269273580569783
24601,5.6767265065047186
24602,7.896608250005172
24603,5.6066102065949766
24604,4.187515793215914
24605,6.80967661986112
24606,8.798623652527633
24607,9.453535326162624
24608,5.134529823264043
24609,6.661227201215966
24610,5.627444381749058
24611,4.1097625445446315
24612,8.379661837822034
24613,1.6006807958379172
24614,6.6752040182205405
24615,4.719569697777554
24616,7.55135160080396
24617,9.78900303512123
24618,4.0954479879947305
24619,2.2113554345504416
24620,3.798347980914844
24621,23.324763384190156
24622,6.438678967163865
24623,10.164894949136656
24624,5.565212505121062
24625,4.409854368236972
24626,6.58730156994431
24627,7.644352528598586
24628,5.928989642272796
24629,4.4904250194292095
24630,6.883670041659322
24631,4.1630264507659644
24632,14.929761408686655
24633,5.208549747467704
24634,3.973629087542201
24635,5.5357104380342745
24636,6.300956405685506
24637,2.7201448460887887
24638,12.128661849896904
24639,7.693521641390496
24640,5.601438423844061
24641,7.4927853995450695
24642,5.502873339140876
24643,10.732704973476508
24644,5.7448398450822395
24645,4.940583249377862
24646,6.100083197909938
24647,4.755441288242359
24648,7.653031866481906
24649,4.510531934814711
24650,6.643494590422208
24651,5.75944760212138
24652,4.7330789542692395
24653,7.202032213169777
24654,14.950066904110736
24655,1.1668820166224165
24656,5.87812024048182
24657,9.147973118711649
24658,7.620196485894405
24659,4.288017988364034
24660,14.561934339782225
24661,5.6723269173954085
24662,4.097618611171519
24663,5.134336189522457
24664,4.170951926801411
24665,4.993559357596089
24666,18.789711361267376
24668,7.256432321653805
24669,5.2272920176899955
24670,5.555069326606207
24671,4.54450655060963
24672,4.784628907719497
24673,9.14941371498505
24674,4.789065665651258
24675,5.713522138358785
24676,6.556798502753894
24677,16.957097075115218
24678,6.640194154367965
24679,2.2817552037550564
24680,7.6825228590883485
24681,4.895682601951695
24682,8.010095963436083
24683,17.210354836655732
24684,4.179900680432322
24685,7.082238017370632
24686,25.987803337381486
24687,9.75554717289361
24688,7.0300152921802415
24689,3.689208448513616
24690,4.6339544329348925
24691,6.190206186025176
24692,7.347126996800806
24693,5.308279139074079
24694,15.789848573288866
24695,8.087006226025741
24696,4.40475416291944
24697,7.128990937980596
24698,4.673003008645462
24699,5.666489771628931
24700,10.665677397683902
24701,4.615384379379848
24702,2.294354412860726
24703,5.224552484234002
24704,17.539084750311652
24705,10.583354242965315
24706,8.428860192825452
24707,8.333786988354754
24708,5.944967831592703
24709,3.269753294695036
24710,5.731922403780146
24711,4.4182237097365915
24712,8.386236599804272
24713,3.307503865159137
24714,3.7937548327936783
24715,5.633744604388479
24716,4.120881668643734
24717,3.55179346777491
24718,5.174679605179068
24719,15.59286988325732
24720,8.446779218963488
24721,7.064726788628037
24722,6.266308218032421
24723,8.459779759208324
24724,4.844300869585639
24725,1.6714711014121286
24726,1.5681753526937283
24727,3.246604713318574
24728,5.6957334735329495
24729,3.9431711738644175
24730,4.3783234722495665
24731,5.506070371125545
24732,6.608091952905801
24733,4.520622198234566
24734,14.332941697476176
24735,4.914569690901778
24736,6.7845699787702936
24737,3.4158905172936724
24738,3.396238915284667
24739,3.872721963303807
24740,8.11832087666264
24741,12.67064353300225
24742,5.0807326198968115
24743,9.896814055249344
24744,13.267134942838446
24745,15.7972493828227
24746,4.7323842823724895
24747,9.987382870363573
24748,7.885156074657996
24749,11.825440081665503
24750,4.6974462483570685
24751,8.627840706660205
24752,1.4633691662115031
24753,9.109329651107895
24754,15.688750136584382
24755,6.214838030839959
24756,3.578177547407538
24757,8.963497289805513
24758,9.862024354339356
24759,7.357073595175302
24760,5.0897629440473375
24761,4.769315072186988
24762,4.931133758597327
24763,4.857917231805383
24764,2.513144374314427
24765,5.6301334854728315
24766,4.791970112645291
24767,3.46708067996136
24768,3.880052820270797
24769,4.3298504563009965
24770,7.351170229714648
24771,4.658350950636097
24772,12.31973211124899
24773,4.836571778299408
24774,6.088035876357668
24775,4.187516941557822
24776,6.158256492879687
24777,4.0177322870385135
24778,12.35966981755945
24779,4.1932962557970646
24780,8.874814015100547
24781,2.640622490545987
24782,4.386292363382949
24783,3.27040042433502
24784,11.440859099319201
24785,7.596862943528909
24786,13.012828680073204
24787,4.1445252781492234
24788,8.55520643586556
24789,7.257405017570736
24790,13.475489579634536
24791,5.186429932813958
24792,18.672848002251904
24793,25.926140269903073
24794,6.2959116695418675
24795,6.645838321676463
24796,8.782601231339184
24797,4.968280289328225
24798,4.1778116073414955
24799,10.78337432091131
24800,7.233820325232223
24801,6.019739497549199
24802,18.13736980341981
24803,6.277153671769341
24804,6.787337026575643
24805,7.061433046839881
24806,4.725022068338162
24807,1.2666101904950264
